DateTime,Junction,Vehicles,hour,day_num,month_num,is_weekend,is_peak_hour,day_of_week
2016-07-08T16:00:00Z,3,11,16,6,7,0,0,Friday
2016-07-08T17:00:00Z,3,13,17,6,7,0,1,Friday
2016-07-08T18:00:00Z,3,12,18,6,7,0,1,Friday
2016-07-08T19:00:00Z,3,11,19,6,7,0,1,Friday
2016-07-08T20:00:00Z,3,6,20,6,7,0,0,Friday
2016-07-08T21:00:00Z,3,11,21,6,7,0,0,Friday
2016-07-08T22:00:00Z,3,8,22,6,7,0,0,Friday
2016-07-08T23:00:00Z,3,12,23,6,7,0,0,Friday
2016-07-09T00:00:00Z,3,6,0,7,7,1,0,Saturday
2016-07-09T01:00:00Z,3,4,1,7,7,1,0,Saturday
2016-07-09T02:00:00Z,3,3,2,7,7,1,0,Saturday
2016-07-09T03:00:00Z,3,2,3,7,7,1,0,Saturday
2016-07-09T04:00:00Z,3,3,4,7,7,1,0,Saturday
2016-07-09T05:00:00Z,3,4,5,7,7,1,0,Saturday
2016-07-09T06:00:00Z,3,5,6,7,7,1,0,Saturday
2016-07-09T07:00:00Z,3,2,7,7,7,1,1,Saturday
2016-07-09T08:00:00Z,3,27,8,7,7,1,1,Saturday
2016-07-09T09:00:00Z,3,27,9,7,7,1,1,Saturday
2016-07-09T10:00:00Z,3,30,10,7,7,1,0,Saturday
2016-07-09T11:00:00Z,3,24,11,7,7,1,0,Saturday
2016-07-09T12:00:00Z,3,20,12,7,7,1,0,Saturday
2016-07-09T13:00:00Z,3,17,13,7,7,1,0,Saturday
2016-07-09T14:00:00Z,3,16,14,7,7,1,0,Saturday
2016-07-09T15:00:00Z,3,16,15,7,7,1,0,Saturday
2016-07-09T16:00:00Z,3,15,16,7,7,1,0,Saturday
2016-07-09T17:00:00Z,3,14,17,7,7,1,1,Saturday
2016-07-09T18:00:00Z,3,11,18,7,7,1,1,Saturday
2016-07-09T19:00:00Z,3,14,19,7,7,1,1,Saturday
2016-07-09T20:00:00Z,3,15,20,7,7,1,0,Saturday
2016-07-09T21:00:00Z,3,11,21,7,7,1,0,Saturday
2016-07-09T22:00:00Z,3,13,22,7,7,1,0,Saturday
2016-07-09T23:00:00Z,3,13,23,7,7,1,0,Saturday
2016-07-10T00:00:00Z,3,12,0,1,7,1,0,Sunday
2016-07-10T01:00:00Z,3,6,1,1,7,1,0,Sunday
2016-07-10T02:00:00Z,3,8,2,1,7,1,0,Sunday
2016-07-10T03:00:00Z,3,7,3,1,7,1,0,Sunday
2016-07-10T04:00:00Z,3,5,4,1,7,1,0,Sunday
2016-07-10T05:00:00Z,3,5,5,1,7,1,0,Sunday
2016-07-10T06:00:00Z,3,2,6,1,7,1,0,Sunday
2016-07-10T07:00:00Z,3,4,7,1,7,1,1,Sunday
2016-07-10T08:00:00Z,3,5,8,1,7,1,1,Sunday
2016-07-10T09:00:00Z,3,7,9,1,7,1,1,Sunday
2016-07-10T10:00:00Z,3,8,10,1,7,1,0,Sunday
2016-07-10T11:00:00Z,3,9,11,1,7,1,0,Sunday
2016-07-10T12:00:00Z,3,7,12,1,7,1,0,Sunday
2016-07-10T13:00:00Z,3,9,13,1,7,1,0,Sunday
2016-07-10T14:00:00Z,3,11,14,1,7,1,0,Sunday
2016-07-10T15:00:00Z,3,10,15,1,7,1,0,Sunday
2016-07-10T16:00:00Z,3,10,16,1,7,1,0,Sunday
2016-07-10T17:00:00Z,3,10,17,1,7,1,1,Sunday
2016-07-10T18:00:00Z,3,14,18,1,7,1,1,Sunday
2016-07-10T19:00:00Z,3,11,19,1,7,1,1,Sunday
2016-07-10T20:00:00Z,3,9,20,1,7,1,0,Sunday
2016-07-10T21:00:00Z,3,12,21,1,7,1,0,Sunday
2016-07-10T22:00:00Z,3,8,22,1,7,1,0,Sunday
2016-07-10T23:00:00Z,3,11,23,1,7,1,0,Sunday
2016-07-11T00:00:00Z,3,6,0,2,7,0,0,Monday
2016-07-11T01:00:00Z,3,7,1,2,7,0,0,Monday
2016-07-11T02:00:00Z,3,5,2,2,7,0,0,Monday
2016-07-11T03:00:00Z,3,6,3,2,7,0,0,Monday
2016-07-11T04:00:00Z,3,6,4,2,7,0,0,Monday
2016-07-11T05:00:00Z,3,3,5,2,7,0,0,Monday
2016-07-11T06:00:00Z,3,5,6,2,7,0,0,Monday
2016-07-11T07:00:00Z,3,4,7,2,7,0,1,Monday
2016-07-11T08:00:00Z,3,10,8,2,7,0,1,Monday
2016-07-11T09:00:00Z,3,8,9,2,7,0,1,Monday
2016-07-11T10:00:00Z,3,13,10,2,7,0,0,Monday
2016-07-11T11:00:00Z,3,21,11,2,7,0,0,Monday
2016-07-11T12:00:00Z,3,15,12,2,7,0,0,Monday
2016-07-11T13:00:00Z,3,14,13,2,7,0,0,Monday
2016-07-11T14:00:00Z,3,20,14,2,7,0,0,Monday
2016-07-11T15:00:00Z,3,18,15,2,7,0,0,Monday
2016-07-11T16:00:00Z,3,15,16,2,7,0,0,Monday
2016-07-11T17:00:00Z,3,15,17,2,7,0,1,Monday
2016-07-11T18:00:00Z,3,12,18,2,7,0,1,Monday
2016-07-11T19:00:00Z,3,12,19,2,7,0,1,Monday
2016-07-11T20:00:00Z,3,13,20,2,7,0,0,Monday
2016-07-11T21:00:00Z,3,9,21,2,7,0,0,Monday
2016-07-11T22:00:00Z,3,10,22,2,7,0,0,Monday
2016-07-11T23:00:00Z,3,11,23,2,7,0,0,Monday
2016-07-12T00:00:00Z,3,7,0,3,7,0,0,Tuesday
2016-07-12T01:00:00Z,3,8,1,3,7,0,0,Tuesday
2016-07-12T02:00:00Z,3,7,2,3,7,0,0,Tuesday
2016-07-12T03:00:00Z,3,2,3,3,7,0,0,Tuesday
2016-07-12T04:00:00Z,3,4,4,3,7,0,0,Tuesday
2016-07-12T05:00:00Z,3,6,5,3,7,0,0,Tuesday
2016-07-12T06:00:00Z,3,5,6,3,7,0,0,Tuesday
2016-07-12T07:00:00Z,3,6,7,3,7,0,1,Tuesday
2016-07-12T08:00:00Z,3,8,8,3,7,0,1,Tuesday
2016-07-12T09:00:00Z,3,6,9,3,7,0,1,Tuesday
2016-07-12T10:00:00Z,3,9,10,3,7,0,0,Tuesday
2016-07-12T11:00:00Z,3,15,11,3,7,0,0,Tuesday
2016-07-12T12:00:00Z,3,15,12,3,7,0,0,Tuesday
2016-07-12T13:00:00Z,3,13,13,3,7,0,0,Tuesday
2016-07-12T14:00:00Z,3,14,14,3,7,0,0,Tuesday
2016-07-12T15:00:00Z,3,16,15,3,7,0,0,Tuesday
2016-07-12T16:00:00Z,3,19,16,3,7,0,0,Tuesday
2016-07-12T17:00:00Z,3,20,17,3,7,0,1,Tuesday
2016-07-12T18:00:00Z,3,14,18,3,7,0,1,Tuesday
2016-07-12T19:00:00Z,3,14,19,3,7,0,1,Tuesday
2016-07-12T20:00:00Z,3,14,20,3,7,0,0,Tuesday
2016-07-12T21:00:00Z,3,14,21,3,7,0,0,Tuesday
2016-07-12T22:00:00Z,3,14,22,3,7,0,0,Tuesday
2016-07-12T23:00:00Z,3,9,23,3,7,0,0,Tuesday
2016-07-13T00:00:00Z,3,8,0,4,7,0,0,Wednesday
2016-07-13T01:00:00Z,3,9,1,4,7,0,0,Wednesday
2016-07-13T02:00:00Z,3,6,2,4,7,0,0,Wednesday
2016-07-13T03:00:00Z,3,4,3,4,7,0,0,Wednesday
2016-07-13T04:00:00Z,3,6,4,4,7,0,0,Wednesday
2016-07-13T05:00:00Z,3,6,5,4,7,0,0,Wednesday
2016-07-13T06:00:00Z,3,5,6,4,7,0,0,Wednesday
2016-07-13T07:00:00Z,3,5,7,4,7,0,1,Wednesday
2016-07-13T08:00:00Z,3,6,8,4,7,0,1,Wednesday
2016-07-13T09:00:00Z,3,9,9,4,7,0,1,Wednesday
2016-07-13T10:00:00Z,3,12,10,4,7,0,0,Wednesday
2016-07-13T11:00:00Z,3,15,11,4,7,0,0,Wednesday
2016-07-13T12:00:00Z,3,11,12,4,7,0,0,Wednesday
2016-07-13T13:00:00Z,3,12,13,4,7,0,0,Wednesday
2016-07-13T14:00:00Z,3,15,14,4,7,0,0,Wednesday
2016-07-13T15:00:00Z,3,15,15,4,7,0,0,Wednesday
2016-07-13T16:00:00Z,3,12,16,4,7,0,0,Wednesday
2016-07-13T17:00:00Z,3,17,17,4,7,0,1,Wednesday
2016-07-13T18:00:00Z,3,10,18,4,7,0,1,Wednesday
2016-07-13T19:00:00Z,3,13,19,4,7,0,1,Wednesday
2016-07-13T20:00:00Z,3,13,20,4,7,0,0,Wednesday
2016-07-13T21:00:00Z,3,9,21,4,7,0,0,Wednesday
2016-07-13T22:00:00Z,3,12,22,4,7,0,0,Wednesday
2016-07-13T23:00:00Z,3,12,23,4,7,0,0,Wednesday
2016-07-14T00:00:00Z,3,11,0,5,7,0,0,Thursday
2016-07-14T01:00:00Z,3,9,1,5,7,0,0,Thursday
2016-07-14T02:00:00Z,3,6,2,5,7,0,0,Thursday
2016-07-14T03:00:00Z,3,6,3,5,7,0,0,Thursday
2016-07-14T04:00:00Z,3,5,4,5,7,0,0,Thursday
2016-07-14T05:00:00Z,3,2,5,5,7,0,0,Thursday
2016-07-14T06:00:00Z,3,6,6,5,7,0,0,Thursday
2016-07-14T07:00:00Z,3,7,7,5,7,0,1,Thursday
2016-07-14T08:00:00Z,3,7,8,5,7,0,1,Thursday
2016-07-14T09:00:00Z,3,5,9,5,7,0,1,Thursday
2016-07-14T10:00:00Z,3,14,10,5,7,0,0,Thursday
2016-07-14T11:00:00Z,3,13,11,5,7,0,0,Thursday
2016-07-14T12:00:00Z,3,16,12,5,7,0,0,Thursday
2016-07-14T13:00:00Z,3,13,13,5,7,0,0,Thursday
2016-07-14T14:00:00Z,3,15,14,5,7,0,0,Thursday
2016-07-14T15:00:00Z,3,11,15,5,7,0,0,Thursday
2016-07-14T16:00:00Z,3,33,16,5,7,0,0,Thursday
2016-07-14T17:00:00Z,3,21,17,5,7,0,1,Thursday
2016-07-14T18:00:00Z,3,20,18,5,7,0,1,Thursday
2016-07-14T19:00:00Z,3,20,19,5,7,0,1,Thursday
2016-07-14T20:00:00Z,3,16,20,5,7,0,0,Thursday
2016-07-14T21:00:00Z,3,13,21,5,7,0,0,Thursday
2016-07-14T22:00:00Z,3,8,22,5,7,0,0,Thursday
2016-07-14T23:00:00Z,3,15,23,5,7,0,0,Thursday
2016-07-15T00:00:00Z,3,21,0,6,7,0,0,Friday
2016-07-15T01:00:00Z,3,15,1,6,7,0,0,Friday
2016-07-15T02:00:00Z,3,7,2,6,7,0,0,Friday
2016-07-15T03:00:00Z,3,9,3,6,7,0,0,Friday
2016-07-15T04:00:00Z,3,8,4,6,7,0,0,Friday
2016-07-15T05:00:00Z,3,3,5,6,7,0,0,Friday
2016-07-15T06:00:00Z,3,5,6,6,7,0,0,Friday
2016-07-15T07:00:00Z,3,9,7,6,7,0,1,Friday
2016-07-15T08:00:00Z,3,9,8,6,7,0,1,Friday
2016-07-15T09:00:00Z,3,12,9,6,7,0,1,Friday
2016-07-15T10:00:00Z,3,14,10,6,7,0,0,Friday
2016-07-15T11:00:00Z,3,21,11,6,7,0,0,Friday
2016-07-15T12:00:00Z,3,20,12,6,7,0,0,Friday
2016-07-15T13:00:00Z,3,21,13,6,7,0,0,Friday
2016-07-15T14:00:00Z,3,23,14,6,7,0,0,Friday
2016-07-15T15:00:00Z,3,17,15,6,7,0,0,Friday
2016-07-15T16:00:00Z,3,19,16,6,7,0,0,Friday
2016-07-15T17:00:00Z,3,15,17,6,7,0,1,Friday
2016-07-15T18:00:00Z,3,98,18,6,7,0,1,Friday
2016-07-15T19:00:00Z,3,114,19,6,7,0,1,Friday
2016-07-15T20:00:00Z,3,68,20,6,7,0,0,Friday
2016-07-15T21:00:00Z,3,58,21,6,7,0,0,Friday
2016-07-15T22:00:00Z,3,45,22,6,7,0,0,Friday
2016-07-15T23:00:00Z,3,33,23,6,7,0,0,Friday
2016-07-16T00:00:00Z,3,27,0,7,7,1,0,Saturday
2016-07-16T01:00:00Z,3,22,1,7,7,1,0,Saturday
2016-07-16T02:00:00Z,3,12,2,7,7,1,0,Saturday
2016-07-16T03:00:00Z,3,7,3,7,7,1,0,Saturday
2016-07-16T04:00:00Z,3,13,4,7,7,1,0,Saturday
2016-07-16T05:00:00Z,3,10,5,7,7,1,0,Saturday
2016-07-16T06:00:00Z,3,8,6,7,7,1,0,Saturday
2016-07-16T07:00:00Z,3,11,7,7,7,1,1,Saturday
2016-07-16T08:00:00Z,3,23,8,7,7,1,1,Saturday
2016-07-16T09:00:00Z,3,27,9,7,7,1,1,Saturday
2016-07-16T10:00:00Z,3,27,10,7,7,1,0,Saturday
2016-07-16T11:00:00Z,3,28,11,7,7,1,0,Saturday
2016-07-16T12:00:00Z,3,26,12,7,7,1,0,Saturday
2016-07-16T13:00:00Z,3,27,13,7,7,1,0,Saturday
2016-07-16T14:00:00Z,3,27,14,7,7,1,0,Saturday
2016-07-16T15:00:00Z,3,29,15,7,7,1,0,Saturday
2016-07-16T16:00:00Z,3,26,16,7,7,1,0,Saturday
2016-07-16T17:00:00Z,3,29,17,7,7,1,1,Saturday
2016-07-16T18:00:00Z,3,32,18,7,7,1,1,Saturday
2016-07-16T19:00:00Z,3,84,19,7,7,1,1,Saturday
2016-07-16T20:00:00Z,3,134,20,7,7,1,0,Saturday
2016-07-16T21:00:00Z,3,105,21,7,7,1,0,Saturday
2016-07-16T22:00:00Z,3,111,22,7,7,1,0,Saturday
2016-07-16T23:00:00Z,3,56,23,7,7,1,0,Saturday
2016-07-17T00:00:00Z,3,36,0,1,7,1,0,Sunday
2016-07-17T01:00:00Z,3,20,1,1,7,1,0,Sunday
2016-07-17T02:00:00Z,3,11,2,1,7,1,0,Sunday
2016-07-17T03:00:00Z,3,7,3,1,7,1,0,Sunday
2016-07-17T04:00:00Z,3,10,4,1,7,1,0,Sunday
2016-07-17T05:00:00Z,3,6,5,1,7,1,0,Sunday
2016-07-17T06:00:00Z,3,10,6,1,7,1,0,Sunday
2016-07-17T07:00:00Z,3,11,7,1,7,1,1,Sunday
2016-07-17T08:00:00Z,3,11,8,1,7,1,1,Sunday
2016-07-17T09:00:00Z,3,17,9,1,7,1,1,Sunday
2016-07-17T10:00:00Z,3,16,10,1,7,1,0,Sunday
2016-07-17T11:00:00Z,3,15,11,1,7,1,0,Sunday
2016-07-17T12:00:00Z,3,24,12,1,7,1,0,Sunday
2016-07-17T13:00:00Z,3,30,13,1,7,1,0,Sunday
2016-07-17T14:00:00Z,3,20,14,1,7,1,0,Sunday
2016-07-17T15:00:00Z,3,20,15,1,7,1,0,Sunday
2016-07-17T16:00:00Z,3,18,16,1,7,1,0,Sunday
2016-07-17T17:00:00Z,3,17,17,1,7,1,1,Sunday
2016-07-17T18:00:00Z,3,15,18,1,7,1,1,Sunday
2016-07-17T19:00:00Z,3,18,19,1,7,1,1,Sunday
2016-07-17T20:00:00Z,3,13,20,1,7,1,0,Sunday
2016-07-17T21:00:00Z,3,14,21,1,7,1,0,Sunday
2016-07-17T22:00:00Z,3,17,22,1,7,1,0,Sunday
2016-07-17T23:00:00Z,3,20,23,1,7,1,0,Sunday
2016-07-18T00:00:00Z,3,10,0,2,7,0,0,Monday
2016-07-18T01:00:00Z,3,9,1,2,7,0,0,Monday
2016-07-18T02:00:00Z,3,5,2,2,7,0,0,Monday
2016-07-18T03:00:00Z,3,7,3,2,7,0,0,Monday
2016-07-18T04:00:00Z,3,8,4,2,7,0,0,Monday
2016-07-18T05:00:00Z,3,7,5,2,7,0,0,Monday
2016-07-18T06:00:00Z,3,4,6,2,7,0,0,Monday
2016-07-18T07:00:00Z,3,7,7,2,7,0,1,Monday
2016-07-18T08:00:00Z,3,6,8,2,7,0,1,Monday
2016-07-18T09:00:00Z,3,16,9,2,7,0,1,Monday
2016-07-18T10:00:00Z,3,26,10,2,7,0,0,Monday
2016-07-18T11:00:00Z,3,23,11,2,7,0,0,Monday
2016-07-18T12:00:00Z,3,26,12,2,7,0,0,Monday
2016-07-18T13:00:00Z,3,27,13,2,7,0,0,Monday
2016-07-18T14:00:00Z,3,21,14,2,7,0,0,Monday
2016-07-18T15:00:00Z,3,18,15,2,7,0,0,Monday
2016-07-18T16:00:00Z,3,15,16,2,7,0,0,Monday
2016-07-18T17:00:00Z,3,14,17,2,7,0,1,Monday
2016-07-18T18:00:00Z,3,19,18,2,7,0,1,Monday
2016-07-18T19:00:00Z,3,18,19,2,7,0,1,Monday
2016-07-18T20:00:00Z,3,14,20,2,7,0,0,Monday
2016-07-18T21:00:00Z,3,15,21,2,7,0,0,Monday
2016-07-18T22:00:00Z,3,15,22,2,7,0,0,Monday
2016-07-18T23:00:00Z,3,13,23,2,7,0,0,Monday
2016-07-19T00:00:00Z,3,21,0,3,7,0,0,Tuesday
2016-07-19T01:00:00Z,3,10,1,3,7,0,0,Tuesday
2016-07-19T02:00:00Z,3,14,2,3,7,0,0,Tuesday
2016-07-19T03:00:00Z,3,5,3,3,7,0,0,Tuesday
2016-07-19T04:00:00Z,3,5,4,3,7,0,0,Tuesday
2016-07-19T05:00:00Z,3,7,5,3,7,0,0,Tuesday
2016-07-19T06:00:00Z,3,4,6,3,7,0,0,Tuesday
2016-07-19T07:00:00Z,3,6,7,3,7,0,1,Tuesday
2016-07-19T08:00:00Z,3,6,8,3,7,0,1,Tuesday
2016-07-19T09:00:00Z,3,9,9,3,7,0,1,Tuesday
2016-07-19T10:00:00Z,3,14,10,3,7,0,0,Tuesday
2016-07-19T11:00:00Z,3,14,11,3,7,0,0,Tuesday
2016-07-19T12:00:00Z,3,15,12,3,7,0,0,Tuesday
2016-07-19T13:00:00Z,3,13,13,3,7,0,0,Tuesday
2016-07-19T14:00:00Z,3,17,14,3,7,0,0,Tuesday
2016-07-19T15:00:00Z,3,16,15,3,7,0,0,Tuesday
2016-07-19T16:00:00Z,3,16,16,3,7,0,0,Tuesday
2016-07-19T17:00:00Z,3,15,17,3,7,0,1,Tuesday
2016-07-19T18:00:00Z,3,19,18,3,7,0,1,Tuesday
2016-07-19T19:00:00Z,3,18,19,3,7,0,1,Tuesday
2016-07-19T20:00:00Z,3,17,20,3,7,0,0,Tuesday
2016-07-19T21:00:00Z,3,18,21,3,7,0,0,Tuesday
2016-07-19T22:00:00Z,3,16,22,3,7,0,0,Tuesday
2016-07-19T23:00:00Z,3,10,23,3,7,0,0,Tuesday
2016-07-20T00:00:00Z,3,13,0,4,7,0,0,Wednesday
2016-07-20T01:00:00Z,3,14,1,4,7,0,0,Wednesday
2016-07-20T02:00:00Z,3,7,2,4,7,0,0,Wednesday
2016-07-20T03:00:00Z,3,8,3,4,7,0,0,Wednesday
2016-07-20T04:00:00Z,3,4,4,4,7,0,0,Wednesday
2016-07-20T05:00:00Z,3,7,5,4,7,0,0,Wednesday
2016-07-20T06:00:00Z,3,5,6,4,7,0,0,Wednesday
2016-07-20T07:00:00Z,3,3,7,4,7,0,1,Wednesday
2016-07-20T08:00:00Z,3,11,8,4,7,0,1,Wednesday
2016-07-20T09:00:00Z,3,8,9,4,7,0,1,Wednesday
2016-07-20T10:00:00Z,3,13,10,4,7,0,0,Wednesday
2016-07-20T11:00:00Z,3,22,11,4,7,0,0,Wednesday
2016-07-20T12:00:00Z,3,17,12,4,7,0,0,Wednesday
2016-07-20T13:00:00Z,3,21,13,4,7,0,0,Wednesday
2016-07-20T14:00:00Z,3,19,14,4,7,0,0,Wednesday
2016-07-20T15:00:00Z,3,16,15,4,7,0,0,Wednesday
2016-07-20T16:00:00Z,3,18,16,4,7,0,0,Wednesday
2016-07-20T17:00:00Z,3,20,17,4,7,0,1,Wednesday
2016-07-20T18:00:00Z,3,21,18,4,7,0,1,Wednesday
2016-07-20T19:00:00Z,3,25,19,4,7,0,1,Wednesday
2016-07-20T20:00:00Z,3,23,20,4,7,0,0,Wednesday
2016-07-20T21:00:00Z,3,19,21,4,7,0,0,Wednesday
2016-07-20T22:00:00Z,3,19,22,4,7,0,0,Wednesday
2016-07-20T23:00:00Z,3,22,23,4,7,0,0,Wednesday
2016-07-21T00:00:00Z,3,21,0,5,7,0,0,Thursday
2016-07-21T01:00:00Z,3,9,1,5,7,0,0,Thursday
2016-07-21T02:00:00Z,3,5,2,5,7,0,0,Thursday
2016-07-21T03:00:00Z,3,6,3,5,7,0,0,Thursday
2016-07-21T04:00:00Z,3,5,4,5,7,0,0,Thursday
2016-07-21T05:00:00Z,3,5,5,5,7,0,0,Thursday
2016-07-21T06:00:00Z,3,7,6,5,7,0,0,Thursday
2016-07-21T07:00:00Z,3,5,7,5,7,0,1,Thursday
2016-07-21T08:00:00Z,3,10,8,5,7,0,1,Thursday
2016-07-21T09:00:00Z,3,9,9,5,7,0,1,Thursday
2016-07-21T10:00:00Z,3,16,10,5,7,0,0,Thursday
2016-07-21T11:00:00Z,3,19,11,5,7,0,0,Thursday
2016-07-21T12:00:00Z,3,19,12,5,7,0,0,Thursday
2016-07-21T13:00:00Z,3,20,13,5,7,0,0,Thursday
2016-07-21T14:00:00Z,3,22,14,5,7,0,0,Thursday
2016-07-21T15:00:00Z,3,24,15,5,7,0,0,Thursday
2016-07-21T16:00:00Z,3,12,16,5,7,0,0,Thursday
2016-07-21T17:00:00Z,3,16,17,5,7,0,1,Thursday
2016-07-21T18:00:00Z,3,132,18,5,7,0,1,Thursday
2016-07-21T19:00:00Z,3,80,19,5,7,0,1,Thursday
2016-07-21T20:00:00Z,3,55,20,5,7,0,0,Thursday
2016-07-21T21:00:00Z,3,43,21,5,7,0,0,Thursday
2016-07-21T22:00:00Z,3,45,22,5,7,0,0,Thursday
2016-07-21T23:00:00Z,3,35,23,5,7,0,0,Thursday
2016-07-22T00:00:00Z,3,31,0,6,7,0,0,Friday
2016-07-22T01:00:00Z,3,17,1,6,7,0,0,Friday
2016-07-22T02:00:00Z,3,15,2,6,7,0,0,Friday
2016-07-22T03:00:00Z,3,11,3,6,7,0,0,Friday
2016-07-22T04:00:00Z,3,9,4,6,7,0,0,Friday
2016-07-22T05:00:00Z,3,10,5,6,7,0,0,Friday
2016-07-22T06:00:00Z,3,12,6,6,7,0,0,Friday
2016-07-22T07:00:00Z,3,14,7,6,7,0,1,Friday
2016-07-22T08:00:00Z,3,22,8,6,7,0,1,Friday
2016-07-22T09:00:00Z,3,26,9,6,7,0,1,Friday
2016-07-22T10:00:00Z,3,32,10,6,7,0,0,Friday
2016-07-22T11:00:00Z,3,33,11,6,7,0,0,Friday
2016-07-22T12:00:00Z,3,32,12,6,7,0,0,Friday
2016-07-22T13:00:00Z,3,21,13,6,7,0,0,Friday
2016-07-22T14:00:00Z,3,34,14,6,7,0,0,Friday
2016-07-22T15:00:00Z,3,31,15,6,7,0,0,Friday
2016-07-22T16:00:00Z,3,34,16,6,7,0,0,Friday
2016-07-22T17:00:00Z,3,30,17,6,7,0,1,Friday
2016-07-22T18:00:00Z,3,32,18,6,7,0,1,Friday
2016-07-22T19:00:00Z,3,36,19,6,7,0,1,Friday
2016-07-22T20:00:00Z,3,28,20,6,7,0,0,Friday
2016-07-22T21:00:00Z,3,29,21,6,7,0,0,Friday
2016-07-22T22:00:00Z,3,34,22,6,7,0,0,Friday
2016-07-22T23:00:00Z,3,38,23,6,7,0,0,Friday
2016-07-23T00:00:00Z,3,109,0,7,7,1,0,Saturday
2016-07-23T01:00:00Z,3,51,1,7,7,1,0,Saturday
2016-07-23T02:00:00Z,3,31,2,7,7,1,0,Saturday
2016-07-23T03:00:00Z,3,17,3,7,7,1,0,Saturday
2016-07-23T04:00:00Z,3,14,4,7,7,1,0,Saturday
2016-07-23T05:00:00Z,3,13,5,7,7,1,0,Saturday
2016-07-23T06:00:00Z,3,19,6,7,7,1,0,Saturday
2016-07-23T07:00:00Z,3,20,7,7,7,1,1,Saturday
2016-07-23T08:00:00Z,3,29,8,7,7,1,1,Saturday
2016-07-23T09:00:00Z,3,40,9,7,7,1,1,Saturday
2016-07-23T10:00:00Z,3,39,10,7,7,1,0,Saturday
2016-07-23T11:00:00Z,3,55,11,7,7,1,0,Saturday
2016-07-23T12:00:00Z,3,49,12,7,7,1,0,Saturday
2016-07-23T13:00:00Z,3,44,13,7,7,1,0,Saturday
2016-07-23T14:00:00Z,3,47,14,7,7,1,0,Saturday
2016-07-23T15:00:00Z,3,42,15,7,7,1,0,Saturday
2016-07-23T16:00:00Z,3,47,16,7,7,1,0,Saturday
2016-07-23T17:00:00Z,3,47,17,7,7,1,1,Saturday
2016-07-23T18:00:00Z,3,45,18,7,7,1,1,Saturday
2016-07-23T19:00:00Z,3,41,19,7,7,1,1,Saturday
2016-07-23T20:00:00Z,3,47,20,7,7,1,0,Saturday
2016-07-23T21:00:00Z,3,43,21,7,7,1,0,Saturday
2016-07-23T22:00:00Z,3,48,22,7,7,1,0,Saturday
2016-07-23T23:00:00Z,3,45,23,7,7,1,0,Saturday
2016-07-24T00:00:00Z,3,47,0,1,7,1,0,Sunday
2016-07-24T01:00:00Z,3,25,1,1,7,1,0,Sunday
2016-07-24T02:00:00Z,3,18,2,1,7,1,0,Sunday
2016-07-24T03:00:00Z,3,17,3,1,7,1,0,Sunday
2016-07-24T04:00:00Z,3,14,4,1,7,1,0,Sunday
2016-07-24T05:00:00Z,3,10,5,1,7,1,0,Sunday
2016-07-24T06:00:00Z,3,14,6,1,7,1,0,Sunday
2016-07-24T07:00:00Z,3,14,7,1,7,1,1,Sunday
2016-07-24T08:00:00Z,3,18,8,1,7,1,1,Sunday
2016-07-24T09:00:00Z,3,25,9,1,7,1,1,Sunday
2016-07-24T10:00:00Z,3,34,10,1,7,1,0,Sunday
2016-07-24T11:00:00Z,3,38,11,1,7,1,0,Sunday
2016-07-24T12:00:00Z,3,34,12,1,7,1,0,Sunday
2016-07-24T13:00:00Z,3,44,13,1,7,1,0,Sunday
2016-07-24T14:00:00Z,3,36,14,1,7,1,0,Sunday
2016-07-24T15:00:00Z,3,34,15,1,7,1,0,Sunday
2016-07-24T16:00:00Z,3,37,16,1,7,1,0,Sunday
2016-07-24T17:00:00Z,3,39,17,1,7,1,1,Sunday
2016-07-24T18:00:00Z,3,39,18,1,7,1,1,Sunday
2016-07-24T19:00:00Z,3,38,19,1,7,1,1,Sunday
2016-07-24T20:00:00Z,3,42,20,1,7,1,0,Sunday
2016-07-24T21:00:00Z,3,44,21,1,7,1,0,Sunday
2016-07-24T22:00:00Z,3,41,22,1,7,1,0,Sunday
2016-07-24T23:00:00Z,3,51,23,1,7,1,0,Sunday
2016-07-25T00:00:00Z,3,50,0,2,7,0,0,Monday
2016-07-25T01:00:00Z,3,20,1,2,7,0,0,Monday
2016-07-25T02:00:00Z,3,9,2,2,7,0,0,Monday
2016-07-25T03:00:00Z,3,11,3,2,7,0,0,Monday
2016-07-25T04:00:00Z,3,6,4,2,7,0,0,Monday
2016-07-25T05:00:00Z,3,6,5,2,7,0,0,Monday
2016-07-25T06:00:00Z,3,10,6,2,7,0,0,Monday
2016-07-25T07:00:00Z,3,15,7,2,7,0,1,Monday
2016-07-25T08:00:00Z,3,13,8,2,7,0,1,Monday
2016-07-25T09:00:00Z,3,16,9,2,7,0,1,Monday
2016-07-25T10:00:00Z,3,33,10,2,7,0,0,Monday
2016-07-25T11:00:00Z,3,37,11,2,7,0,0,Monday
2016-07-25T12:00:00Z,3,29,12,2,7,0,0,Monday
2016-07-25T13:00:00Z,3,18,13,2,7,0,0,Monday
2016-07-25T14:00:00Z,3,26,14,2,7,0,0,Monday
2016-07-25T15:00:00Z,3,22,15,2,7,0,0,Monday
2016-07-25T16:00:00Z,3,22,16,2,7,0,0,Monday
2016-07-25T17:00:00Z,3,19,17,2,7,0,1,Monday
2016-07-25T18:00:00Z,3,21,18,2,7,0,1,Monday
