DateTime,Junction,Vehicles,hour,day_of_week,day_num,month,month_num,year,is_weekend,is_peak_hour,is_outlier
2016-09-08T02:00:00Z,3,9,2,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T03:00:00Z,3,6,3,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T04:00:00Z,3,6,4,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T05:00:00Z,3,5,5,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T06:00:00Z,3,5,6,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T07:00:00Z,3,11,7,Thursday,5,Sep,9,2016,0,1,0
2016-09-08T08:00:00Z,3,10,8,Thursday,5,Sep,9,2016,0,1,0
2016-09-08T09:00:00Z,3,13,9,Thursday,5,Sep,9,2016,0,1,0
2016-09-08T10:00:00Z,3,14,10,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T11:00:00Z,3,16,11,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T12:00:00Z,3,18,12,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T13:00:00Z,3,17,13,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T14:00:00Z,3,18,14,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T15:00:00Z,3,19,15,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T16:00:00Z,3,19,16,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T17:00:00Z,3,18,17,Thursday,5,Sep,9,2016,0,1,0
2016-09-08T18:00:00Z,3,13,18,Thursday,5,Sep,9,2016,0,1,0
2016-09-08T19:00:00Z,3,15,19,Thursday,5,Sep,9,2016,0,1,0
2016-09-08T20:00:00Z,3,15,20,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T21:00:00Z,3,16,21,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T22:00:00Z,3,11,22,Thursday,5,Sep,9,2016,0,0,0
2016-09-08T23:00:00Z,3,16,23,Thursday,5,Sep,9,2016,0,0,0
2016-09-09T00:00:00Z,3,14,0,Friday,6,Sep,9,2016,0,0,0
2016-09-09T01:00:00Z,3,9,1,Friday,6,Sep,9,2016,0,0,0
2016-09-09T02:00:00Z,3,4,2,Friday,6,Sep,9,2016,0,0,0
2016-09-09T03:00:00Z,3,8,3,Friday,6,Sep,9,2016,0,0,0
2016-09-09T04:00:00Z,3,3,4,Friday,6,Sep,9,2016,0,0,0
2016-09-09T05:00:00Z,3,5,5,Friday,6,Sep,9,2016,0,0,0
2016-09-09T06:00:00Z,3,8,6,Friday,6,Sep,9,2016,0,0,0
2016-09-09T07:00:00Z,3,9,7,Friday,6,Sep,9,2016,0,1,0
2016-09-09T08:00:00Z,3,7,8,Friday,6,Sep,9,2016,0,1,0
2016-09-09T09:00:00Z,3,8,9,Friday,6,Sep,9,2016,0,1,0
2016-09-09T10:00:00Z,3,18,10,Friday,6,Sep,9,2016,0,0,0
2016-09-09T11:00:00Z,3,24,11,Friday,6,Sep,9,2016,0,0,0
2016-09-09T12:00:00Z,3,24,12,Friday,6,Sep,9,2016,0,0,0
2016-09-09T13:00:00Z,3,22,13,Friday,6,Sep,9,2016,0,0,0
2016-09-09T14:00:00Z,3,23,14,Friday,6,Sep,9,2016,0,0,0
2016-09-09T15:00:00Z,3,22,15,Friday,6,Sep,9,2016,0,0,0
2016-09-09T16:00:00Z,3,69,16,Friday,6,Sep,9,2016,0,0,1
2016-09-09T17:00:00Z,3,49,17,Friday,6,Sep,9,2016,0,1,1
2016-09-09T18:00:00Z,3,40,18,Friday,6,Sep,9,2016,0,1,0
2016-09-09T19:00:00Z,3,40,19,Friday,6,Sep,9,2016,0,1,0
2016-09-09T20:00:00Z,3,32,20,Friday,6,Sep,9,2016,0,0,0
2016-09-09T21:00:00Z,3,34,21,Friday,6,Sep,9,2016,0,0,0
2016-09-09T22:00:00Z,3,24,22,Friday,6,Sep,9,2016,0,0,0
2016-09-09T23:00:00Z,3,24,23,Friday,6,Sep,9,2016,0,0,0
2016-09-10T00:00:00Z,3,20,0,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T01:00:00Z,3,11,1,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T02:00:00Z,3,10,2,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T03:00:00Z,3,7,3,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T04:00:00Z,3,8,4,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T05:00:00Z,3,6,5,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T06:00:00Z,3,6,6,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T07:00:00Z,3,10,7,Saturday,7,Sep,9,2016,1,1,0
2016-09-10T08:00:00Z,3,11,8,Saturday,7,Sep,9,2016,1,1,0
2016-09-10T09:00:00Z,3,12,9,Saturday,7,Sep,9,2016,1,1,0
2016-09-10T10:00:00Z,3,20,10,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T11:00:00Z,3,24,11,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T12:00:00Z,3,30,12,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T13:00:00Z,3,24,13,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T14:00:00Z,3,31,14,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T15:00:00Z,3,25,15,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T16:00:00Z,3,21,16,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T17:00:00Z,3,18,17,Saturday,7,Sep,9,2016,1,1,0
2016-09-10T18:00:00Z,3,20,18,Saturday,7,Sep,9,2016,1,1,0
2016-09-10T19:00:00Z,3,22,19,Saturday,7,Sep,9,2016,1,1,0
2016-09-10T20:00:00Z,3,22,20,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T21:00:00Z,3,23,21,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T22:00:00Z,3,24,22,Saturday,7,Sep,9,2016,1,0,0
2016-09-10T23:00:00Z,3,19,23,Saturday,7,Sep,9,2016,1,0,0
2016-09-11T00:00:00Z,3,15,0,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T01:00:00Z,3,10,1,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T02:00:00Z,3,11,2,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T03:00:00Z,3,4,3,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T04:00:00Z,3,6,4,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T05:00:00Z,3,3,5,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T06:00:00Z,3,3,6,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T07:00:00Z,3,8,7,Sunday,1,Sep,9,2016,1,1,0
2016-09-11T08:00:00Z,3,10,8,Sunday,1,Sep,9,2016,1,1,0
2016-09-11T09:00:00Z,3,16,9,Sunday,1,Sep,9,2016,1,1,0
2016-09-11T10:00:00Z,3,12,10,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T11:00:00Z,3,16,11,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T12:00:00Z,3,23,12,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T13:00:00Z,3,20,13,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T14:00:00Z,3,32,14,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T15:00:00Z,3,25,15,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T16:00:00Z,3,17,16,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T17:00:00Z,3,17,17,Sunday,1,Sep,9,2016,1,1,0
2016-09-11T18:00:00Z,3,25,18,Sunday,1,Sep,9,2016,1,1,0
2016-09-11T19:00:00Z,3,38,19,Sunday,1,Sep,9,2016,1,1,0
2016-09-11T20:00:00Z,3,77,20,Sunday,1,Sep,9,2016,1,0,1
2016-09-11T21:00:00Z,3,62,21,Sunday,1,Sep,9,2016,1,0,1
2016-09-11T22:00:00Z,3,42,22,Sunday,1,Sep,9,2016,1,0,0
2016-09-11T23:00:00Z,3,31,23,Sunday,1,Sep,9,2016,1,0,0
2016-09-12T00:00:00Z,3,20,0,Monday,2,Sep,9,2016,0,0,0
2016-09-12T01:00:00Z,3,9,1,Monday,2,Sep,9,2016,0,0,0
2016-09-12T02:00:00Z,3,8,2,Monday,2,Sep,9,2016,0,0,0
2016-09-12T03:00:00Z,3,10,3,Monday,2,Sep,9,2016,0,0,0
2016-09-12T04:00:00Z,3,5,4,Monday,2,Sep,9,2016,0,0,0
2016-09-12T05:00:00Z,3,5,5,Monday,2,Sep,9,2016,0,0,0
2016-09-12T06:00:00Z,3,6,6,Monday,2,Sep,9,2016,0,0,0
2016-09-12T07:00:00Z,3,9,7,Monday,2,Sep,9,2016,0,1,0
2016-09-12T08:00:00Z,3,12,8,Monday,2,Sep,9,2016,0,1,0
2016-09-12T09:00:00Z,3,16,9,Monday,2,Sep,9,2016,0,1,0
2016-09-12T10:00:00Z,3,22,10,Monday,2,Sep,9,2016,0,0,0
2016-09-12T11:00:00Z,3,26,11,Monday,2,Sep,9,2016,0,0,0
2016-09-12T12:00:00Z,3,23,12,Monday,2,Sep,9,2016,0,0,0
2016-09-12T13:00:00Z,3,35,13,Monday,2,Sep,9,2016,0,0,0
2016-09-12T14:00:00Z,3,26,14,Monday,2,Sep,9,2016,0,0,0
2016-09-12T15:00:00Z,3,28,15,Monday,2,Sep,9,2016,0,0,0
2016-09-12T16:00:00Z,3,25,16,Monday,2,Sep,9,2016,0,0,0
2016-09-12T17:00:00Z,3,19,17,Monday,2,Sep,9,2016,0,1,0
2016-09-12T18:00:00Z,3,21,18,Monday,2,Sep,9,2016,0,1,0
2016-09-12T19:00:00Z,3,32,19,Monday,2,Sep,9,2016,0,1,0
2016-09-12T20:00:00Z,3,22,20,Monday,2,Sep,9,2016,0,0,0
2016-09-12T21:00:00Z,3,27,21,Monday,2,Sep,9,2016,0,0,0
2016-09-12T22:00:00Z,3,25,22,Monday,2,Sep,9,2016,0,0,0
2016-09-12T23:00:00Z,3,22,23,Monday,2,Sep,9,2016,0,0,0
2016-09-13T00:00:00Z,3,21,0,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T01:00:00Z,3,12,1,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T02:00:00Z,3,7,2,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T03:00:00Z,3,9,3,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T04:00:00Z,3,5,4,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T05:00:00Z,3,6,5,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T06:00:00Z,3,7,6,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T07:00:00Z,3,9,7,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T08:00:00Z,3,11,8,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T09:00:00Z,3,14,9,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T10:00:00Z,3,14,10,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T11:00:00Z,3,22,11,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T12:00:00Z,3,21,12,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T13:00:00Z,3,19,13,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T14:00:00Z,3,16,14,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T15:00:00Z,3,18,15,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T16:00:00Z,3,19,16,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T17:00:00Z,3,20,17,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T18:00:00Z,3,20,18,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T19:00:00Z,3,17,19,Tuesday,3,Sep,9,2016,0,1,0
2016-09-13T20:00:00Z,3,16,20,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T21:00:00Z,3,13,21,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T22:00:00Z,3,16,22,Tuesday,3,Sep,9,2016,0,0,0
2016-09-13T23:00:00Z,3,12,23,Tuesday,3,Sep,9,2016,0,0,0
2016-09-14T00:00:00Z,3,9,0,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T01:00:00Z,3,9,1,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T02:00:00Z,3,8,2,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T03:00:00Z,3,4,3,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T04:00:00Z,3,2,4,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T05:00:00Z,3,2,5,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T06:00:00Z,3,5,6,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T07:00:00Z,3,7,7,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T08:00:00Z,3,11,8,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T09:00:00Z,3,9,9,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T10:00:00Z,3,15,10,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T11:00:00Z,3,11,11,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T12:00:00Z,3,19,12,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T13:00:00Z,3,16,13,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T14:00:00Z,3,19,14,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T15:00:00Z,3,21,15,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T16:00:00Z,3,17,16,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T17:00:00Z,3,17,17,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T18:00:00Z,3,13,18,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T19:00:00Z,3,13,19,Wednesday,4,Sep,9,2016,0,1,0
2016-09-14T20:00:00Z,3,18,20,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T21:00:00Z,3,15,21,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T22:00:00Z,3,14,22,Wednesday,4,Sep,9,2016,0,0,0
2016-09-14T23:00:00Z,3,15,23,Wednesday,4,Sep,9,2016,0,0,0
2016-09-15T00:00:00Z,3,14,0,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T01:00:00Z,3,10,1,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T02:00:00Z,3,9,2,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T03:00:00Z,3,8,3,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T04:00:00Z,3,5,4,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T05:00:00Z,3,6,5,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T06:00:00Z,3,4,6,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T07:00:00Z,3,8,7,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T08:00:00Z,3,7,8,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T09:00:00Z,3,7,9,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T10:00:00Z,3,16,10,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T11:00:00Z,3,13,11,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T12:00:00Z,3,18,12,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T13:00:00Z,3,13,13,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T14:00:00Z,3,11,14,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T15:00:00Z,3,14,15,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T16:00:00Z,3,15,16,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T17:00:00Z,3,13,17,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T18:00:00Z,3,14,18,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T19:00:00Z,3,13,19,Thursday,5,Sep,9,2016,0,1,0
2016-09-15T20:00:00Z,3,13,20,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T21:00:00Z,3,10,21,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T22:00:00Z,3,14,22,Thursday,5,Sep,9,2016,0,0,0
2016-09-15T23:00:00Z,3,13,23,Thursday,5,Sep,9,2016,0,0,0
2016-09-16T00:00:00Z,3,12,0,Friday,6,Sep,9,2016,0,0,0
2016-09-16T01:00:00Z,3,12,1,Friday,6,Sep,9,2016,0,0,0
2016-09-16T02:00:00Z,3,4,2,Friday,6,Sep,9,2016,0,0,0
2016-09-16T03:00:00Z,3,7,3,Friday,6,Sep,9,2016,0,0,0
2016-09-16T04:00:00Z,3,5,4,Friday,6,Sep,9,2016,0,0,0
2016-09-16T05:00:00Z,3,7,5,Friday,6,Sep,9,2016,0,0,0
2016-09-16T06:00:00Z,3,4,6,Friday,6,Sep,9,2016,0,0,0
2016-09-16T07:00:00Z,3,8,7,Friday,6,Sep,9,2016,0,1,0
2016-09-16T08:00:00Z,3,5,8,Friday,6,Sep,9,2016,0,1,0
2016-09-16T09:00:00Z,3,7,9,Friday,6,Sep,9,2016,0,1,0
2016-09-16T10:00:00Z,3,11,10,Friday,6,Sep,9,2016,0,0,0
2016-09-16T11:00:00Z,3,17,11,Friday,6,Sep,9,2016,0,0,0
2016-09-16T12:00:00Z,3,13,12,Friday,6,Sep,9,2016,0,0,0
2016-09-16T13:00:00Z,3,15,13,Friday,6,Sep,9,2016,0,0,0
2016-09-16T14:00:00Z,3,13,14,Friday,6,Sep,9,2016,0,0,0
2016-09-16T15:00:00Z,3,16,15,Friday,6,Sep,9,2016,0,0,0
2016-09-16T16:00:00Z,3,21,16,Friday,6,Sep,9,2016,0,0,0
2016-09-16T17:00:00Z,3,22,17,Friday,6,Sep,9,2016,0,1,0
2016-09-16T18:00:00Z,3,15,18,Friday,6,Sep,9,2016,0,1,0
2016-09-16T19:00:00Z,3,17,19,Friday,6,Sep,9,2016,0,1,0
2016-09-16T20:00:00Z,3,14,20,Friday,6,Sep,9,2016,0,0,0
2016-09-16T21:00:00Z,3,16,21,Friday,6,Sep,9,2016,0,0,0
2016-09-16T22:00:00Z,3,13,22,Friday,6,Sep,9,2016,0,0,0
2016-09-16T23:00:00Z,3,12,23,Friday,6,Sep,9,2016,0,0,0
2016-09-17T00:00:00Z,3,14,0,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T01:00:00Z,3,6,1,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T02:00:00Z,3,8,2,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T03:00:00Z,3,6,3,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T04:00:00Z,3,4,4,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T05:00:00Z,3,7,5,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T06:00:00Z,3,4,6,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T07:00:00Z,3,9,7,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T08:00:00Z,3,12,8,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T09:00:00Z,3,10,9,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T10:00:00Z,3,11,10,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T11:00:00Z,3,17,11,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T12:00:00Z,3,17,12,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T13:00:00Z,3,13,13,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T14:00:00Z,3,14,14,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T15:00:00Z,3,14,15,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T16:00:00Z,3,16,16,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T17:00:00Z,3,14,17,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T18:00:00Z,3,12,18,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T19:00:00Z,3,16,19,Saturday,7,Sep,9,2016,1,1,0
2016-09-17T20:00:00Z,3,16,20,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T21:00:00Z,3,15,21,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T22:00:00Z,3,10,22,Saturday,7,Sep,9,2016,1,0,0
2016-09-17T23:00:00Z,3,16,23,Saturday,7,Sep,9,2016,1,0,0
2016-09-18T00:00:00Z,3,12,0,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T01:00:00Z,3,6,1,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T02:00:00Z,3,9,2,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T03:00:00Z,3,9,3,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T04:00:00Z,3,6,4,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T05:00:00Z,3,6,5,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T06:00:00Z,3,8,6,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T07:00:00Z,3,5,7,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T08:00:00Z,3,9,8,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T09:00:00Z,3,9,9,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T10:00:00Z,3,10,10,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T11:00:00Z,3,11,11,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T12:00:00Z,3,13,12,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T13:00:00Z,3,15,13,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T14:00:00Z,3,23,14,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T15:00:00Z,3,15,15,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T16:00:00Z,3,18,16,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T17:00:00Z,3,11,17,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T18:00:00Z,3,17,18,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T19:00:00Z,3,19,19,Sunday,1,Sep,9,2016,1,1,0
2016-09-18T20:00:00Z,3,19,20,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T21:00:00Z,3,14,21,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T22:00:00Z,3,17,22,Sunday,1,Sep,9,2016,1,0,0
2016-09-18T23:00:00Z,3,19,23,Sunday,1,Sep,9,2016,1,0,0
2016-09-19T00:00:00Z,3,13,0,Monday,2,Sep,9,2016,0,0,0
2016-09-19T01:00:00Z,3,12,1,Monday,2,Sep,9,2016,0,0,0
2016-09-19T02:00:00Z,3,8,2,Monday,2,Sep,9,2016,0,0,0
2016-09-19T03:00:00Z,3,7,3,Monday,2,Sep,9,2016,0,0,0
2016-09-19T04:00:00Z,3,7,4,Monday,2,Sep,9,2016,0,0,0
2016-09-19T05:00:00Z,3,6,5,Monday,2,Sep,9,2016,0,0,0
2016-09-19T06:00:00Z,3,9,6,Monday,2,Sep,9,2016,0,0,0
2016-09-19T07:00:00Z,3,8,7,Monday,2,Sep,9,2016,0,1,0
2016-09-19T08:00:00Z,3,5,8,Monday,2,Sep,9,2016,0,1,0
2016-09-19T09:00:00Z,3,10,9,Monday,2,Sep,9,2016,0,1,0
2016-09-19T10:00:00Z,3,21,10,Monday,2,Sep,9,2016,0,0,0
2016-09-19T11:00:00Z,3,17,11,Monday,2,Sep,9,2016,0,0,0
2016-09-19T12:00:00Z,3,15,12,Monday,2,Sep,9,2016,0,0,0
2016-09-19T13:00:00Z,3,17,13,Monday,2,Sep,9,2016,0,0,0
2016-09-19T14:00:00Z,3,16,14,Monday,2,Sep,9,2016,0,0,0
2016-09-19T15:00:00Z,3,19,15,Monday,2,Sep,9,2016,0,0,0
2016-09-19T16:00:00Z,3,15,16,Monday,2,Sep,9,2016,0,0,0
2016-09-19T17:00:00Z,3,19,17,Monday,2,Sep,9,2016,0,1,0
2016-09-19T18:00:00Z,3,14,18,Monday,2,Sep,9,2016,0,1,0
2016-09-19T19:00:00Z,3,14,19,Monday,2,Sep,9,2016,0,1,0
2016-09-19T20:00:00Z,3,19,20,Monday,2,Sep,9,2016,0,0,0
2016-09-19T21:00:00Z,3,19,21,Monday,2,Sep,9,2016,0,0,0
2016-09-19T22:00:00Z,3,16,22,Monday,2,Sep,9,2016,0,0,0
2016-09-19T23:00:00Z,3,14,23,Monday,2,Sep,9,2016,0,0,0
2016-09-20T00:00:00Z,3,15,0,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T01:00:00Z,3,7,1,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T02:00:00Z,3,10,2,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T03:00:00Z,3,10,3,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T04:00:00Z,3,8,4,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T05:00:00Z,3,6,5,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T06:00:00Z,3,8,6,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T07:00:00Z,3,6,7,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T08:00:00Z,3,12,8,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T09:00:00Z,3,11,9,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T10:00:00Z,3,17,10,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T11:00:00Z,3,16,11,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T12:00:00Z,3,23,12,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T13:00:00Z,3,19,13,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T14:00:00Z,3,18,14,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T15:00:00Z,3,21,15,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T16:00:00Z,3,18,16,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T17:00:00Z,3,14,17,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T18:00:00Z,3,15,18,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T19:00:00Z,3,15,19,Tuesday,3,Sep,9,2016,0,1,0
2016-09-20T20:00:00Z,3,21,20,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T21:00:00Z,3,19,21,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T22:00:00Z,3,18,22,Tuesday,3,Sep,9,2016,0,0,0
2016-09-20T23:00:00Z,3,15,23,Tuesday,3,Sep,9,2016,0,0,0
2016-09-21T00:00:00Z,3,10,0,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T01:00:00Z,3,9,1,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T02:00:00Z,3,11,2,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T03:00:00Z,3,4,3,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T04:00:00Z,3,7,4,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T05:00:00Z,3,7,5,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T06:00:00Z,3,6,6,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T07:00:00Z,3,8,7,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T08:00:00Z,3,10,8,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T09:00:00Z,3,13,9,Wednesday,4,Sep,9,2016,0,1,0
2016-09-21T10:00:00Z,3,12,10,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T11:00:00Z,3,17,11,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T12:00:00Z,3,19,12,Wednesday,4,Sep,9,2016,0,0,0
2016-09-21T13:00:00Z,3,17,13,Wednesday,4,Sep,9,2016,0,0,0
